altlab.org,Alt Lab,Internet and Telecom,pt,3,altlab,,0
cdn.com.br,Cdn Comunicação,Internet and Telecom,pt,3,,cdncomunica,24
novacap.df.gov.br,Novacap,,pt,3,novacap,novacapoficial,16
castelbel.com,Castelbel,,pt,3,,,12
prosecurity.com.br,Pro Security,,pt,3,prosecurityplus,grupoprosecurity,10
ldc.pt,Loja Do Condomínio,,pt,3,,lojadocondominio,4
radioskonto.lv,Radio Skonto,,pt,3,,radioskonto,6
juristas.com.br,Juristas,,pt,3,juristas,juristas,0
upplay.com.br,Upplay,,pt,3,,upplaycomunicacao,6
mandatumlife.lt,Mandatum Life Lietuva,,pt,3,,mandatumlifelietuva,2
iatec.com,Ia Tec,,pt,3,,iatecoficial,2
poiesis.org.br,Poiesis,,pt,3,,,32
edc.pt,Edc,,pt,3,edcpt,edcpt,2
cosmobelleza.com,Cosmobelleza,,pt,3,cosmobelleza,,14
unifeob.edu.br,Unifeob,,pt,3,unifeob,unifeob,22
udf.edu.br,Udf Centro Universitário,,pt,3,udf_oficial,oudfcentrouniversitario,12
dreamfactory.com.br,Dream Factory,,pt,3,,dreamfactorybrasil,0
eternit.com.br,Eternit,,pt,3,,eternitbrasil,10
sinprors.org.br,Sinpro/Rs,,pt,3,sinprors,sinprors,14
essa.pt,Ess Alcoitão,,pt,3,essalcoitao,essa.scml,4
dekra.com.br,Dekra Brasil,Automotive,pt,3,,dekrabr,4
harald.com.br,Harald,,pt,3,haraldchocolate,haraldchocolates,4
turtas.lt,Turto Bankas,,pt,3,,turtobankas,2
gospel.fm.br,Rádio Gospel De Araras,,pt,3,gospelararas,gospelfmararas,4
ctic.pt,Ctic,,pt,3,,ctic.alcanena,2
fisesp.org.br,Federação Israelita São Paulo,,pt,3,fisesp,,10
coopercitrus.com.br,Coopercitrus,,pt,3,,,6
museuartesacra.org.br,Museu De Arte Sacra De São Paulo,,pt,3,museuartesacra,museuartesacra,22
ifdr.pt,Ifdr,,pt,3,,,6
livre.com.br,Livre,,pt,3,,,4
blogdobg.com.br,Blog Do Bg,,pt,3,,,0
focolares.org.br,Focolares Brasil,,pt,3,,focolaresbrasil,8
segurancadopaciente.com.br,Ibsp Instituto Brasileiro Para Segurança Do Paciente,Internet and Telecom,pt,3,,ibsp.seguranca.do.paciente,8
sanrio.com.br,Sanrio Co,,pt,3,sanriobrasil,sanriomx,2
vitaderm.com,Vita Derm,,pt,3,vita_derm,vitaderm,8
lista10.org,Lista 10,Animal,pt,3,lista10,www.lista10.org,0
agenciamouse.com.br,Agência Mouse,,pt,3,,,2
fumdham.org.br,Fumdham,,pt,3,,fumdham-1716044691747768,4
bombeiros.pb.gov.br,,,pt,3,,,46
cm-lousa.pt,Câmara Municipal Da Lousã,,pt,3,cmlousa,,20
loock-hotels.com,Loock Hotels,,pt,3,,,6
cebb.org.br,Cebb   Centro De Estudos Budistas Bodisatva,,pt,3,,cebb108,4
sipol.com.br,Sipol,,pt,3,sipolprudente,sipol.sipol.18041,4
cress-mg.org.br,,,pt,3,,cressmg,12
xlm.pt,Xlm   Innovation & Technology,,pt,3,,xlm.pt,2
saintpaul.com.br,Saint Paul Escola De Negócios,,pt,3,saintpaulescola,saintpaulescoladenegocios,24
sna.agr.br,Sociedade Nacional De Agricultura,,pt,3,snagricultura,sna.sociedadenacionalagricultura,16
ssinstitut.lt,,,pt,3,,,0
cese.org.br,Cese,,pt,3,cese_,cese1973,10
iats.com.br,Iats,,pt,3,iatsaude,iatsaude,2
topdata.com.br,Topdata,,pt,3,topdatasistemas,topdatasistemas,4
mube.art.br,Mu Be,,pt,3,,,4
hope.org.br,Casa Hope,,pt,3,casahope,ong.casahope,12
modices.com.br,Modices,,pt,3,modices,modices,2
revistarural.com.br,Revista Rural,,pt,3,revistarural,revistarural,0
digitale.com.br,Digitale,,pt,3,,,2
santapaula.com.br,Hospital Santa Paula,Internet and Telecom,pt,3,,santapaulasaude,10
crianca.df.gov.br,,,pt,3,,,6
outmarketing.pt,Out Marketing,Internet and Telecom,pt,3,outmarketing,outmarketing,2
fenasps.org.br,Fenasps,,pt,3,,,4
sinewave.com.br,Sinewave,Art and Entertainment,pt,3,sinewavelabel,sinewavelabel,2
unibave.net,Unibave,,pt,3,,unibave,54
nerdsviajantes.com,Nerds Viajantes,,pt,3,nerdsviajantes,nerdsviajantes,2
testtrainer.com.br,Test Trainer   Personal De Resultados,,pt,3,,testtrainer,8
grupodass.com.br,Grupo Dass,,pt,3,,oficialgrupodass,6
revistaferroviaria.com.br,Revista Ferroviária,,pt,3,,,10
metrofor.ce.gov.br,Metrofor,,pt,3,,oficialmetrofor,10
metro.df.gov.br,Metrô Df,,pt,3,metrodfoficial,metrodfoficial,6
suzano.sp.gov.br,Prefeitura De Suzano,,pt,3,,,44
mercadocentral.com.br,Mercado Central De Belo Horizonte,Internet and Telecom,pt,3,,mercadocentralbhz,8
volkdobrasil.com.br,Volk Do Brasil,,pt,3,,,8
rodeiosp.com.br,Rodeio,Food and Drink,pt,3,,rodeio-jardins-222915321057394,4
imultimedia.pt,,,pt,3,,,4
wdesign.com.br,Wdesign,,pt,3,,,2
sintra.org.br,Sintra,,pt,3,,sintra.org.br,8
duetosdase.com,Duetos Da Sé,,pt,3,duetosdase,duetosdase,0
montana.com.br,Montana Quimica,,pt,3,montanaquimica,montana.quimica,16
brasilpch.com.br,Brasil Pch S.A.,,pt,3,,,4
facta.org.br,Facta,,pt,3,,factawpsabr,2
jorgealvares.com,Fundação Jorge álvares,,pt,3,,fundacaojorgealvares,0
sbcd.org.br,Sbcd,,pt,3,sbcderm,sbcderm,8
prefacio.com.br,Prefácio Comunicação,,pt,3,,prefacio.comunicacao,4
temporadadeinverno.com,Temporada De Inverno,,pt,3,,,2
uguru.net,Uguru,Art and Entertainment,pt,3,,,4
insinuante.com.br,Insinuante,,pt,3,,,0
laramara.org.br,Laramara,,pt,3,laramaraoficial,laramaraoficial,26
barramansa.rj.gov.br,Barra Mansa,,pt,3,,,26
cnbbne2.org.br,Cnbb Ne2,,pt,3,,,10
mainhardt.com.br,Mainhardt,,pt,3,,mainhardtsistemas,12
amorc.org.br,Ordem Rosacruz,,pt,3,amorcglpoficial,amorc.romania,36
summa.com.br,Summa,Technology,pt,3,,,0
drywall.org.br,Drywall,,pt,3,,drywallassociacao,2
autoshine.com.br,Autoshine,,pt,3,autoshine_br,autoshine.br,6
afrobras.org.br,Afrobras,,pt,3,,,2
gentedemontanha.com,Gente De Montanha,,pt,3,,gentedemontanha,0
superso.com.br,Supermercado Super Sô,,pt,3,,,0
socinpro.org.br,Socinpro,,pt,3,,socinpro,10
tribunadejundiai.com.br,Tribuna De Jundiaí,Animal,pt,3,,tribunadejundiai,4
sindireceita.org.br,Sindireceita,,pt,3,,sindireceita,44
receitasdeminuto.com,Receitas De Minuto,Animal,pt,3,,receitasdeminuto,2
destinomunique.com.br,Destino Munique,,pt,3,destinomunique,destinomunique,2
unipro.com.br,Unipro Editora,,pt,3,uniproeditora,uniproeditora,4
showtimeradio.com.br,Showtime Rádio,,pt,3,,,0
cm-tabua.pt,Portal Institucional,,pt,3,,,32
hagaplan.com.br,Hagaplan,Internet and Telecom,pt,3,,hagaplan,2
mbigucci.com.br,M Bigucci Construtora,,pt,3,mbigucci,mbigucci,12
nattrip.com.br,Nattrip,,pt,3,nattripbrasil,nattrip,2
jurossvente.lt,Jūros šventė,,pt,3,,,4
meloteca.com,Meloteca,,pt,3,meloteca,,2
presidenciarepublica.tl,Office Of The Presidency Of Timor Leste,,pt,3,,,0
dobro.com.br,Dobro,,pt,3,dobrocom,agenciadobro,4
usina.com,Rene De Paula Jr 🇺🇦 🕊️,,pt,3,,,0
tqi.com.br,Tqi,Internet and Telecom,pt,3,tqibr,tqi.it,6
lisboacamping.com,Lisboa Camping & Bungalows,,pt,3,,lisboa-camping-bungalows-170503716392917,4
brandimage.pt,Brandimage+,,pt,3,,,2
planin.com,Planin,Internet and Telecom,pt,3,planin,planincomunicacao,24
sfj.pt,Sfj,,pt,3,sfjudiciais,sfjudiciais,8
abrebrasil.org.br,Abre,,pt,3,,abre.esquizofrenia,2
pantokrator.org.br,Comunidade Católica Pantokrator,News,pt,3,compantokrator,compantokrator,26
appia.pt,Epia2021,,pt,3,,,4
bolha.com.br,Bolha,Internet and Telecom,pt,3,0bolha,0bolha,10
brainwork.com.br,Brainwork,Internet and Telecom,pt,3,brainworkblog,brainworkblog,8
ipda.com.br,Igreja Pentecostal Deus é Amor,,pt,3,,igrejadeuseamor,14
sbhepatologia.org.br,Sociedade Brasileira De Hepatologia,,pt,3,sbhepatologia,,6
creativehouse.com.br,Creative House,,pt,3,,ag.creativehouse,0
tecmedia.com.br,Tecmedia,,pt,3,tecmedia,tecmedia,2
cachorroverde.com.br,Cachorro Verde,Animal,pt,3,cachorro_verde,cachorroverde,4
ensinandodesiao.org.br,Ensinando De Sião,,pt,3,ensinandodesiao,ensinandodesiao,10
trackers.cx,Trackers,,pt,3,,centroculturalmutidisciplinareducandariotrackers,12
ligasolidaria.org.br,Liga Solidária,,pt,3,ligasolidaria,oscligasolidaria,20
unibes.org.br,Unibes,,pt,3,unibesoficial,unibes,12
crmmg.org.br,Conselho Regional De Medicina De Minas Gerais,,pt,3,,,8
naturezadixital.com,Natureza Dixital,,pt,3,,,0
ability.com.br,Ability Comunicação E Tecnologia,,pt,3,,,4
scards.com.br,Cards,,pt,3,,scardsconvites,6
portalcapoeira.com,Portal Capoeira,,pt,3,portalcapoeira,portalcapoeira,2
monacohoteis.com.br,Hotel Mônaco,Food and Drink,pt,3,,,6
oeco.com.br,,,pt,3,,,0
pichiliani.com.br,@Pichiliani,,pt,3,pichiliani,,2
helendrexel.org.br,Associaço Maria Helen Drexel,,pt,3,,associacaomariahelendrexel,8
famatv.pt,Editave Multimédia,News,pt,3,famatv_webtv,famatv.famalicao,0
fadoaocentro.com,Fado Ao Centro,,pt,3,fadoaocentro,fadoaocentro,6
vinhedo.sp.gov.br,Prefeitura De Vinhedo,,pt,3,prefvinhedo,curtavinhedo,62
catanduva.sp.gov.br,Pref. De Catanduva,,pt,3,prefcatanduva,prefeituradecatanduva,24
imaxpalladium.com.br,,,pt,3,,,4
unisoma.com.br,Uni Soma,,pt,3,,unisoma-computao-291947194930225,2
institutohorus.org.br,Instituto Hórus,,pt,3,instituto_horus,,4
obrasdarte.com,Site Obras De Arte,Hobby and Leisure,pt,3,obrasdartes,obrasdarte,2
linuxdicas.com.br,Linux Dicas,Technology,pt,3,,,10
deborapedroso.com,Dp Web Designer,,pt,3,dpedroso4life,,4
xgen.com.br,Xgen,Internet and Telecom,pt,3,xgenbr,,4
fundag.br,Fundag,,pt,3,,,6
canallondres.tv,Canal Londres,,pt,3,canallondres,canallondres.tv,4
suasvendas.com,Suas Vendas,,pt,3,,,10
paralab.pt,Paralab,Internet and Telecom,pt,3,paralab_pt,paralabpt,8
e2000.es,,,pt,3,,,14
redemassa.com.br,Rede Massa,,pt,3,redemassa,redemassaoficial,0
walsywa.com.br,Walsywa,,pt,3,,walsywa,4
stela.org.br,Instituto Stela,,pt,3,,institutostela,0
vanagupe.lt,Vanagupė,Beauty and Fitness,pt,3,,vanagupe,10
portitours.pt,Portitours,,pt,3,,portitours,4
cultuga.com.br,Cultuga,,pt,3,,cultuga,2
ietec.com.br,Ietec,,pt,3,,,18
consciencia.net,Consciência,,pt,3,consciencia_net,revistaconsciencianet,2
epa.com.br,Epa Plus,,pt,3,,,6
altamontanha.com,Alta Montanha,,pt,3,altamontanhacom,altamontanha,4
teresina.pi.gov.br,Prefeitura Municipal De Teresina,,pt,3,prefdeteresina,prefeiturateresina,4
alfaebeto.org.br,Instituto Alfa E Beto,,pt,3,iab_alfaebeto,alfaebeto,10
assembleiadedeus.com,Assembleia De Deus,,pt,3,,,0
canaldootario.com.br,Canal Do Otário,,pt,3,canaldootario,canaldootario,2
etic.pt,Etic,,pt,3,eticescola,eticescolatecnica,8
website.com.br,Web Site.Com.Br,,pt,3,,website.br,8
revistafotografia.com.br,Revista Foto Grafia,,pt,3,,revistafotografia,6
fnazca.com.br,Nazca Saatchi & Saatchi,,pt,3,fnazca,fnazca,2
fedac.cat,Fedac,,pt,3,twtfedac,escolesfedac,8
aicinema.com.br,Academia Internacional De Cinema,,pt,3,aicinema,aicinema,12
ongrace.com,Missionário R. R. Soares,,pt,3,,,10
grafoaudiovisual.com,Grafo Audiovisual,,pt,3,,grafoaudiovisual,6
ptmg.org.br,Pt De Minas,,pt,3,,,12
ispn.org.br,"Ispn   Instituto Sociedade, População E Natureza",,pt,3,ispn_brasil,ispnbr,10
vfc.pt,Vitória Futebol Clube,,pt,3,oficialvfc,vfcbingo,18
causp.gov.br,Cau,,pt,3,,causpoficial,18
binauralmedia.org,Binaural/Nodar,,pt,3,,,6
prodj.pt,Pro Dj,Art and Entertainment,pt,3,prodj_pt,escolaprodj,6
bluebyte.de,Blue Byte,,pt,3,,,10
fcdl-sc.org.br,Fcdl/Sc,,pt,3,,,26
asa.cv,Aeroportos E Segurança Aérea,,pt,3,,,18
jumalodge.com.br,Juma Amazon Lodge,Food and Drink,pt,3,,,2
unifan.edu.br,Unifan,,pt,3,,faculdadealfredonasser,38
coc-santos.com.br,Coc Santos,,pt,3,,,2
boavistafc.pt,Boavista Fc,,pt,3,boavistaoficial,boavistafc.pt,24
mestre-cervejeiro.com,Mestre Cervejeiro.Com,Hobby and Leisure,pt,3,,mestrecervejeiro,10
ios.org.br,Instituto Da Oportunidade Social,,pt,3,,ios.oficial,22
antidesign.com.br,Anti Design,,pt,3,,,0
direitointernacional.org,Abdi   Academia Brasileira De Direito Internacional,,pt,3,,,6
abiaids.org.br,Abia,,pt,3,abiaids,abiaids,12
engenhariacivil.com,Engenharia Civil.Com,Technology,pt,3,engenhariacivil,engenhariacivil.com,2
iscia.edu.pt,Conhece O Iscia!,,pt,3,iscia_pt,iscia234,14
olyva.com.br,Olyva Digital,,pt,3,olyvadigital,olyvadigital,2
vv.lt,Vilniaus Vandenys Uab,,pt,3,,vilniausvandenysuab,4
thomas.org.br,Makerspace,,pt,3,,ctjmakerspace,28
hitmidia.com.br,Hitmídia,,pt,3,,agenciahitmidia,2
feac.org.br,Fundação Feac,,pt,3,fundacaofeac,fundacaofeac,8
cimertex.pt,Cimertex,,pt,3,,,8
forlogic.net,For Logic,,pt,3,forlogic,forlogic,14
valoremarketing.com.br,Valore Marketing,Internet and Telecom,pt,3,,valoremarketing,2
vta.lt,Lietuvos Techninės Apžiūros įmonių Asociacija,,pt,3,,,2
crbio04.gov.br,Cr Bio 04,,pt,3,,crbio04,6
financeone.com.br,Financeone,News,pt,3,financeone_br,financeonebr,4
tvsd.com.br,Tv Serra Dourada,Animal,pt,3,tvsdnoticias,tvsdgo,0
bolshoipub.com.br,Bolshoi Pub,,pt,3,bolshoipub,bolshoi-pub-469994767113147,2
fecomercio-sc.com.br,Fecomércio Sc,,pt,3,fecomerciosc,,14
radioaltominho.pt,Rádio Alto Minho,,pt,3,,radioaltominho,2
sopadeideias.com.br,Sopa De Ideias,Internet and Telecom,pt,3,sopadeideias,sopadeideias,2
panoramafestival.com,Festival Panorama,Art and Entertainment,pt,3,panoramafest,festpanorama,14
incorptech.com.br,Incorp Technology,,pt,3,,incorptechnology,0
oficinasculturais.org.br,Oficinas Culturais,,pt,3,,oficinasculturais,24
ramacrisna.org.br,Instituto Ramacrisna,,pt,3,ramacrisna,ramacrisna,6
meiodesligado.com,Meio Desligado,,pt,3,meiodesligado,,2
fortlev.com.br,Fortlev,,pt,3,,fortlevbrasil,16
tnpetroleo.com.br,Tn Petróleo,,pt,3,tnpetroleo,tnpetroleo,6
ceap.br,Centro De Ensino Superior Do Amapá   Ceap,,pt,3,faculdadeceap,ceapensino,8
migrante.org.br,Instituto Migrações E Direitos Humanos,,pt,3,,,0
embalagemmarca.com.br,Embalagem Marca,,pt,3,embalagemmarca,embalagemmarca,14
fcvizela.pt,Vizela,,pt,3,fcvizelaoficial,fcvizela,12
mdacriativa.com.br,Mda Criativa,,pt,3,,,0
sefras.org.br,Sefras,,pt,3,sefrasoficial,sefras.org,10
guilhermemachado.com,Guilherme Machado,,pt,3,rg_machado,guilhermemachadooficial,2
radiocatedral.com.br,Rádio Catedral Fm Rj,,pt,3,,,12
palaciocadaval.com,Palácio Duques De Cadaval,Food and Drink,pt,3,,palaciocadaval,2
svara.lt,Kauno švara,,pt,3,,kaunosvara,4
moobitech.com.br,Moobi Tech,,pt,3,moobitech,moobitech1,6
maymgt.com,May Management Services,Home and Garden,pt,3,,maymanagementservices,6
bradmontana.com,Brad Montana,,pt,3,bradmontana,bradmontanaoficial,2
caurj.gov.br,Cau,,pt,3,,caurjoficial,18
companhiadamidia.com.br,Companhia Da Mídia,,pt,3,,companhiadamidiaweb,4
cen.pt,Cen,,pt,3,cenescola,cen.escola,6
foodservicenews.com.br,Revista Food Service News,,pt,3,,revistafoodservicenews,10
vinomundi.com.br,Vino Mundi,,pt,3,,,4
hinova.com.br,Hinova Soluções Digitais,Animal,pt,3,,,2
fsg.br,Fsg,Education and Career,pt,3,fsg_br,fsgcaxias,14
isoc.pt,Isoc Pt   Capítulo Português Internet Society,Internet and Telecom,pt,3,isocpt,isoc-portugal-chapter-184495518264110,4
oficinadigitalweb.com.br,Criação De Sites Em Fortaleza,,pt,3,,oficinadigitalweb,0
carristur.pt,Carristur,,pt,3,,,6
ojornalzinho.com.br,O Jornalzinho,,pt,3,ojornalzinho,ojornalzinho,2
dracco.com.br,Dracco Publicidade,Internet and Telecom,pt,3,,draccopublicidade,2
look-a-day.com,Anita Silvestre,,pt,3,,,2
gaspargarcia.org.br,Centro Gaspar Garcia,,pt,3,,centrogaspargarcia,6
polwig.com,10 Maneiras De Ganhar Dinheiro,,pt,3,,,0
motokit.com.pt,Motokit,,pt,3,,motokit.quer,2
simplissimo.com.br,Simplíssimo,Books and Literature,pt,3,simplissimolivr,simplissimolivros,6
bahiafarmshow.com.br,Bahia Farm Show,,pt,3,,bahiafarmshowoficial,0
mgmarketing.com.br,Mg Marketing,,pt,3,mgmarketingbh,,6
afip.com.br,Afip,Internet and Telecom,pt,3,,,12
creams.org.br,Crea Ms,,pt,3,crea_ms,creamatogrossodosul,16
fcem.com.br,Febratex Group,,pt,3,,,10
lampejos.com.br,Lampejos,,pt,3,lampejos,lampejos,2
alpenpark.com.br,Alpen Park,,pt,3,alpenparkrs,alpenparkrs,8
nascecme.com.br,Nascecme,,pt,3,,,10
expopostos.com.br,Expo Postos & Conveniência,,pt,3,,expopostos,2
cachoeirostonefair.com.br,Cachoeiro Stone Fair,,pt,3,,cachoeirostonefair,6
itflex.com.br,I Tflex Tecnologia,,pt,3,,itflextecnologia,12
futuroeventos.com.br,Futuro Eventos,,pt,3,futuro_educacao,futuroeventos94,4
tardecommaria.com.br,Tarde Com Maria,,pt,3,,somostardecommaria,4
quintadosvales.eu,Quinta Dos Vales,,pt,3,quintadosvales,quintadosvales.vinho.e.arte,0
mercur.com.br,Mercur,,pt,3,mercuroficial,mercuroficial,14
serttel.com.br,Serttel,,pt,3,sertteloficial,serttel,2
ecomex.com.br,E Comex Nsi,,pt,3,,,6
alphaclicheria.com.br,Alpha Clicheria,,pt,3,,alphaclicheria,2
gaborrh.com.br,Gábor Rh,,pt,3,,gaborrh,4
labre.org.br,Labre,,pt,3,labre_br,labrebr,110
cavernas.org.br,Sociedade Brasileira De Espeleologia,,pt,3,,,20
acasaencantada.com.br,A Casa Encantada,,pt,3,acasaencantada,,2
camacari.ba.gov.br,Prefeitura De Camaçari,,pt,3,,prefeituradecamacari,10
atravessa.com,A Travessa,Food and Drink,pt,3,,,2
amskepler.com,Ams Kepler,,pt,3,amskepler,amskepler,2
playpress.com.br,Play Press Assessoria De Imprensa,,pt,3,playpress,playpress,2
blogmarianasaad.com,Mariana Saad,,pt,3,,blogmarianasaad,2
codern.com.br,Codern,,pt,3,codern,,26
franklincovey.com.br,Franklin Covey Brasil,,pt,3,,franklincoveybrasil,4
poolservice.lt,Poolservice,Internet and Telecom,pt,3,,poolservicevilnius,2
fertility.com.br,Fertility Medical Group,,pt,3,,,2
luxoseluxos.com.br,Luxoseluxos,,pt,3,luxoseluxos,luxoseluxos,8
viacredi.coop.br,Viacredi   Cooperativa Ailos,,pt,3,viacredi_ailos,viacredi.ailos,10
faj.br,Uni Faj,,pt,3,unifajoficial,unifaj,34
oli.com.br,Oli Internet,Internet and Telecom,pt,3,oliinternet,oliinternet,6
sindjustica.org.br,Sind Justica,,pt,3,,sindicatosindjusticarj,14
moscamed.org.br,Moscamed,,pt,3,moscamed,,0
apamcm.org,Associação Portuguesa De Apoio à Mulher Com Cancro Da Mama,,pt,3,,apamcm,2
laiki.lv,Laiki,Internet and Telecom,pt,3,,laikilv,0
institutocruzdemalta.com.br,Instituto Cruz De Malta,,pt,3,,escolacruzdemalta,2
cm-santiagocacem.pt,Santiago Do Cacém,,pt,3,cmsantiagocacem,,30
ais.org.br,Ais,,pt,3,,,0
koinonia.org.br,Koinonia,,pt,3,koinoniapes,koinoniapes,22
tupy.com.br,Tupy,,pt,3,,,12
elcristo.pt,Restaurante El Cristo,,pt,3,elcristo_elvas,fanpageelcristo,4
eldorado.org.br,Instituto Eldorado,Internet and Telecom,pt,3,,institutodepesquisaseldorado,18
df7.com.br,Flyer — Dietnet — Df7 Digital Solution,,pt,3,df7web,df7web,2
comkids.com.br,Com Kids,Game,pt,3,comkids_,,10
santini.pt,Santini,,pt,3,,geladosantini,6
feminismo.org.br,Universidade Livre,,pt,3,,,2
gordelicias.biz,Gordelícias,,pt,3,gordelicias,gordelicias,0
ronaeditora.com.br,Rona Editora,,pt,3,,ronaeditoraoficial,4
nossacasa.net,Nossacasa,,pt,3,,,0
bhs.com.br,Belo Horizonte Sistemas   Bhs,,pt,3,,bhsoficial,8
alb.com.br,Alb,,pt,3,,,10
macamp.com.br,Ma Camp,News,pt,3,macampcampismo,,0
agenciasoft.com.br,Agência Soft,,pt,3,,agenciasoft,0
associquim.org.br,Associquim / Sincoquim,,pt,3,,sincoquim.associquim,0
zoolagos.com,Zoo De Lagos,,pt,3,zoolagos,zoo-de-lagos-204128069610957,4
cm-arganil.pt,Município De Arganil,,pt,3,,,24
abd.org.br,Abd,,pt,3,abd_oficial,abdoficial,26
pamarys.eu,Pamarys,,pt,3,,laikrastispamarys,0
viajantedotempo.com,Viajante Do Tempo,,pt,3,,,2
sosanimal.com,Sos Animal   Grupo De Socorro Animal De Portugal,,pt,3,,sosanimal.ong.pt,8
sina.org.br,Sina,,pt,3,,,8
fcpf.pt,Fc Paços De Ferreira,,pt,3,fcpf,fcpf.pt,2
unibrasil.com.br,Uni Brasil,,pt,3,nounibrasil,unibrasilcentrouniversitario,64
festivaldojapao.com,Festival Do Japão,,pt,3,festivaldojapao,festivaldojapao,0
anda.org.br,Anda,,pt,3,,,4
data4you.com.br,Data4you,,pt,3,,,2
corpus.com.br,Corpus,,pt,3,,corpussaneamento,14
smabc.org.br,Sindicato Dos Metalúrgicos Do Abc,,pt,3,smabc,smabc,14
abraco.pt,Associação Abraço,,pt,3,,,2
viajandobemebarato.com.br,Viajando Bem E Barato,,pt,3,,viajandobemebarato,2
sponte.com.br,Sponte,,pt,3,,,8
autotoja.lt,Autotoja,,pt,3,,autotoja,8
klenergija.lt,Klaipėdos Energija,,pt,3,,,4
madrugaosuplementos.com.br,Madrugão Suplementos,,pt,3,,madrugaosuplementos,10
arquimedesmg.com.br,Arquimedes Mg,,pt,3,,,0
blackbook.com.br,Blackbook,Books and Literature,pt,3,blackbookeditor,blackbookeditora,2
andav.com.br,Andav,,pt,3,,,18
abiplast.org.br,Abiplast   Associação Brasileira Da Indústria Do Plástico,Animal,pt,3,abiplast_br,abiplast,8
museuindiavanuire.org.br,Museu índia Vanuíre,,pt,3,,,10
gestifute.com,Gestifute,,pt,3,,,6
cm-penafiel.pt,Município De Penafiel,,pt,3,cm_penafiel,,36
voltsdigital.com.br,Volts Digital,,pt,3,voltsdigital,voltsdigital,0
projetual.com.br,Projetual Comunicação,,pt,3,projetual,projetualcomunicacao,4
carobhouse.com,Carob House,,pt,3,carobhouse,carobhouse,2
voxcapital.com.br,Vox Capital,Internet and Telecom,pt,3,,,4
sgatecnologia.com.br,Sga Tecnologia Inteligente,Technology,pt,3,,sgatecnologia,0
folhadoprogresso.com.br,Folha Do Progresso,,pt,3,,,0
asbea.org.br,As Bea,,pt,3,asbea,asbea-br-113402446727120,18
joseinacio.com,Joseinacio,,pt,3,,joseinaciofalou,4
acheiusa.com,Achei Usa,News,pt,3,acheiusanews,acheiusanews,8
santajoana.com.br,Santa Joana,,pt,3,,santajoana,6
cakeweb.com.br,Cake Web Tecnologia,,pt,3,,cakeweb,2
fad.lt,Google Partneriai,,pt,3,,,0
agriness.com,Agriness,Internet and Telecom,pt,3,agriness,agriness,14
patobranco.pr.gov.br,Município De Pato Branco,,pt,3,,municipiodepatobranco,28
radioesmeralda.com.br,Rádio Esmeralda,,pt,3,esmeralda93fm,esmeralda93fm,6
comunidadeeducativa.org.br,Comunidade Educativa Cedac,,pt,3,,,4
concellodeoia.es,Concellode Oia,,pt,3,,,4
eveo.com.br,Eveo Enterprise Cloud,Internet and Telecom,pt,3,eveo,eveocloud,14
merigraph.co.jp,物置の品揃え日本最大級のキロ,,pt,3,,merigraph,0
gregfolkins.com,Greg Folkins,,pt,3,,greg-folkins-photography-207500125947709,0
comunidadesvirtuais.pro.br,Comunidades Virtuais,Game,pt,3,cvirtuais,cvirtuais,4
santoantonioenergia.com.br,Uhe Santo Antônio,,pt,3,,santoantonioenergia,4
finatec.org.br,Finatec,,pt,3,,finatecoficial,6
fontecomunicacao.com.br,Fonte Comunicação,Internet and Telecom,pt,3,,fonte.comunicacao.9,4
abracaf.com.br,Abracaf,Internet and Telecom,pt,3,,,2
plumascontabil.com.br,Plumas Contabilidade,,pt,3,,plumascontabil,2
brindescouromix.com.br,Brindes Couromix,,pt,3,brindescouromix,,0
trevisan.edu.br,Trevisan Escola De Negócios,Internet and Telecom,pt,3,,trevisanbrasil,18
pontepreta.com.br,Ponte Preta,,pt,3,,pontepretaoficial,4
gedore.com.br,Gedore,,pt,3,gedorebr,gedorebr,8
cantocidadao.org.br,Canto Cidadão,,pt,3,cantocidadao,cantocidadao,8
expnordeste.com.br,Expresso Nordeste,Technology,pt,3,,expressonordestetransportes,6
usb.org.br,Usb,,pt,3,iasdusb,,2
cei.pt,Cei,,pt,3,,,2
grupocimed.com.br,Grupo Cimed,,pt,3,,grupocimedoficial,18
cabedelo.pb.gov.br,Cabedelo,,pt,3,,,6
teknisa.com,Teknisa,Books and Literature,pt,3,teknisaoficial,teknisaoficial,12
enoisconteudo.com.br,Énois,,pt,3,enoisconteudo,enoisconteudo,14
vitrinaecia.com.br,Vitrina & Cia,Internet and Telecom,pt,3,vitrinaecia,vitrinaecia,2
sghn.org,Sociedade Galega De Historia Natural,,pt,3,sghn_galicia,,4
lagoacaraiva.com.br,Lagoa Caraíva,,pt,3,lagoacaraiva,lagoacaraiva,2
gauss.com.br,Gauss,,pt,3,,,8
imaginevirtual.com,Imagine Virtual,Internet and Telecom,en,3,imaginevirtual,imaginevirtual,2
fpp.pt,Federação De Patinagem De Portugal,,pt,3,fpportugal,,24
abasetelecom.com.br,Abase Telecom,,pt,3,,abasetelecom,0
vartotojai.eu,Nacionalinė Vartotojų Konfederacija,,pt,3,,,2
teenow.com.br,Tee Now,,pt,3,teenowbr,teenowbr,6
softinsa.pt,Softinsa,Internet and Telecom,pt,3,softinsa,softinsa,0
avp.org.pt,Associação Vegetariana Portuguesa,,pt,3,,,4
