proschornstein.de,,,de,4,,,2
aerztefon.ch,Aerztefon,,de,4,,,4
fintechweek.de,Fintech Week,,de,4,fintechweekde,fintechweekde,6
comartist.de,Comartist,,de,4,comartist_de,,2
hellobody.de,Hello Body,,de,4,hellobody2015,,4
diesen-samstag.com,Diesen Samstag Naturkosmetik,,de,4,,diesensamstag,4
degede.de,Deutsche Gesellschaft Für Demokratiepädagogik E.V.,,de,4,,,22
haensslerprofil.de,Profil Medien Gmb H,,de,4,,,2
hochzeitsmakeup-klimt.de,Traumhaftes Brautstyling Für Berlin,,de,4,,,0
selbstlaut.org,Selbstlaut,,de,4,,,2
deaf-forever.de,Deaf Forever,,de,4,,deafforever,8
cubacalls.de,Cubacalls,,de,4,cubacalls,cubacalls,2
dwlf.org,Zahnärzte Ohne Grenzen,,de,4,dwlf,,14
buggyo.de,Buggyo,,de,4,,,0
schulkleidungsprofis.de,,,de,4,,,2
krav-maga-institut.de,Krav Maga Institut,,de,4,,,14
brandnewthinking.de,Brand New Thinking,Internet and Telecom,de,4,,,0
hertes.net,,,de,4,,,2
gleitschirmshop.com,Gleitschirmshop,,de,4,,,0
hotelprategiano.de,,Food and Drink,de,4,,,0
211oklahoma.org,211 Oklahoma,,de,4,,,0
davidsautoexport.de,Davidsautoexport,,de,4,,davidsautoexport,2
hotel-brunner.de,Hotel Brunner Amberg,,de,4,hotel_brunner,hotel.brunner.amberg,2
biobanksverige.se,Biobank Sverige,,de,4,biobanksverige,,6
hochschulen-bw.de,Hochschule Mannheim,,de,4,,,0
dg-baurecht.de,Deutsche Gesellschaft Für Baurecht E,,de,4,,,2
crowdspondent.de,Crowdspondent,,de,4,crowdspondent,crowdspondent,2
raeucher.info,Perfumum,,de,4,,raeucher.info,4
fitnesstester.de,Fitness Tester,Sport,de,4,fitnesstesterde,fitnesstester.de,0
pentagram.de,Pentagram Design Berlin Geisbergstraße 8,,de,4,pentagramberlin,,0
droste-verlag.de,Droste Verlag,,de,4,,drosteverlag,8
wege-ins-ausland.org,Arbeitskreis Wege Ins Ausland,,de,4,,,0
barfuss-und-wild.de,Barfuß+Wild,,de,4,,barfussundwild,4
kuenstlerhausboswil.ch,Künstlerhaus Boswil,Art and Entertainment,de,4,,kuenstlerhausboswil,6
gearontologist.de,Gearontologist,,de,4,,,2
diversityball.at,Diversity Ball,,de,4,,diversityball,2
offenenetze.de,Offene Netze,Internet and Telecom,de,4,offenenetze,,0
city-internet.de,50 Jahre City,,de,4,,city.ostrock,0
wp-sofa.de,Wp Sofa,,de,4,wp_sofa,,2
metrozones.info,Metro Zones,,de,4,metrozones,,6
wochenblatt.cc,Wochenblatt,,de,4,wochenblattpy,wochenblatt.paraguay,2
sasse-heilpraktikerrecht.de,,,de,4,,,2
zentralwerk.de,Zentralwerk,,de,4,,,12
watttron.de,Watttron,Technology,de,4,,watttron,2
das-blaettchen.de,,,de,4,das_blaettchen,dasblaettchen,2
reichelt.tv,Reichelt Kommunikationsberatung,,de,4,,reicheltkommunikationsberatung,6
net-werkstatt.de,Net Werkstatt,,de,4,,,6
riscontrol.at,Ris Control,,de,4,,riscontrol,0
onlinecasinobetrug.net,Online Casino Betrug,,de,4,,,0
free21.org,Free21,,de,4,,free21.org,0
sommertage.com,Sommertage,Travel,de,4,sommertageblog,sommertageblog,2
strassenblues.de,Strassen Blues,,de,4,strassenblues,strassenblues,16
imwf.de,Imwf Institut Für Management  Und Wirtschaftsforschung,,de,4,,,2
swissassessment.ch,Swiss Assessment,,de,4,,,0
akari.eu,Akari,,de,4,,,0
diakonie-ambulant.com,Diakonie Ambulant,,de,4,,diakonie.ambulant,2
jorunnkrokeide.no,Jorunn Krokeide As,,de,4,,jorunnkrokeide.no,2
sanders-of-germany.de,Sanders Of Germany,,de,4,,,0
bleker-gruppe.de,Bleker Gruppe,Automotive,de,4,,blekergruppe,4
diezeitlos.at,Die Zeitlos,,de,4,diezeitlos,diezeitlos,0
prometheus-international.de,Prometheus Webdesign,,de,4,prometheusseo,prometheuswebdesign,16
vastgotabladet.se,Vastgotabladet,,de,4,vastgotabladet,vastgotabladet,0
go-conference.de,Go Conference,,de,4,,,0
digital-park.de,Digital Park,Internet and Telecom,de,4,,,4
kalender2017.de,Kalender 2017 Mit Feiertagen & Kalenderwochen,,de,4,,,0
flankengoetter.com,,,de,4,,,0
cine.tirol,Cine Tirol Film Commission,,de,4,,cinetirol,0
homepage.eu,Homepage,Technology,de,4,,,0
salenfjallen.se,Sälenfjällen,,de,4,salenfjallen,,0
firmenlauf-potsdam.de,,,de,4,,,2
raiffeisen-oml.de,Raiffeisen Energieforum,,de,4,,,4
besserlaengerleben.at,Besser Länger Leben At,,de,4,,besserlaengerleben,2
fbw-bochum.de,Freies Bildungswerk E.V. Bochum,Art and Entertainment,de,4,,,4
doofmars.de,Doof Mars,,de,4,doofmars_blog,,0
vsou.de,Vsou E,,de,4,,,2
sportjugendessen.de,Sport Jugend Essen,,de,4,,,0
mtbgechingen.de,Mtb Gechingen,,de,4,,mtbgechingen,0
tennis-erzhausen.de,Tennisclub Blau Weiß Erzhausen E.V.,,de,4,tenniserzhausen,tenniserzhausen,4
chickenwings.ch,,,de,4,,,2
schloss-stuelpe.de,Schloss Stülpe In Brandenburg,Art and Entertainment,de,4,,,2
tcschellenberg.de,,,de,4,,,0
ver-kehr.de,Verkehrsgesellschaft Ennepe,Art and Entertainment,de,4,,,16
wirus-fenster.de,By Wirus Fenster,,de,4,,wirus-fenster-gmbh-co-kg-359968090753209,4
wertingen.de,Stadt Wertingen,,de,4,,stadtwertingen,4
johannes-prassek.de,,,de,4,,,8
logo-deutschland.de,Logo Deutschland,,de,4,,,18
egroh.de,Egroh E G,,de,4,,,20
wolfshoehe.de,Wolfshöher Tonwerke,,de,4,,wolfshoehertonwerke,4
tvueberregional.de,"Döll, Tvüberregional Onlinezeitung Videoproduktion",,de,4,,tvueberregional,4
diakonie-puschendorf.org,Diakonie Gemeinschaft Puschendorf,,de,4,,,4
sparkasse-arnsberg-sundern.de,Sparkasse Arnsberg Sundern,,de,4,,sparkasse.arnsberg.sundern,0
pleitegeiger.de,,,de,4,,,0
voxpublica.no,Vox Publica,Internet and Telecom,de,4,voxpubl,voxpubl,0
thedorie.com,The Dorie,,de,4,the_dorie,thedorie,2
aromarin.de,Aromarin,,de,4,,,0
minimalisterna.se,Minimalisterna,,nl,4,,,0
kollpacashen.se,Koll På Cashen,,de,4,,,2
flugrecht.de,Flugrecht,,de,4,,,8
schuetzenverein-uetze.de,,Art and Entertainment,de,4,,,8
wildpark-johannismuehle.de,Wildpark Johannismühle,,de,4,,,2
petersgutebackstube.de,Peter's Gute Backstube,,de,4,,petersgutebackstube,8
awo-rottweil.de,Awo Sozialstation Pflege,,de,4,,,6
pforzheimfaehrtbus.de,,Art and Entertainment,de,4,,,0
gemeingut.org,Gemeingut In Bürger Innenhand,,de,4,gemeingutorg,gemeingut,6
brune-mettcker.de,Mettcker,,de,4,,,8
awo-hamburg.org,,,de,4,,,0
lernfoerderung.de,Lernförderung Und Lerntherapie,,de,4,,,6
opitz-holzbau.de,Opitz Holzbau,,de,4,,opitzholzbau,2
grothe.de,Grothe,,de,4,,,14
sbb-deutschland.de,Sbb Deutschland,Art and Entertainment,de,4,,,8
felsengartenkellerei.de,Felsengartenkellerei Besigheim E G,,de,4,,felsengartenkellerei,6
schnurr-gmbh.de,Schnurr,,de,4,,schnurr-gmbh-107170371810216,2
waldemar-merger.de,Waldemar Merger,,de,4,waldemar_merger,waldemar.merger.fotografie.design,2
rummel-matratzen.de,Rummel Matratzen,,de,4,,rummelmatratzen,6
molkerei-huettenthal.de,,,de,4,,molkereihuettenthal,0
vierzehnheiligen.de,Basilika Vierzehnheiligen,,de,4,,,0
nmf.ch,Nmf,Internet and Telecom,de,4,nmfbasel,,2
tverrlie.no,Tverrlie.No,,de,4,,,4
burgfestspiele-jagsthausen.de,Burgfestspiele Jagsthausen,Art and Entertainment,de,4,,burgfestspielejagsthausen,2
veggieradio.de,Veggie Radio,,de,4,veggieradio,veggieradio,6
tech-on-tour.de,,Technology,de,4,,,0
subkom.de,Subkom,Technology,de,4,,,6
korina.info,Korina,Home and Garden,de,4,korinaufu,,2
wws-law.de,Waldheim Rechtsanwälte,,de,4,,,0
mkk-investor.de,,,de,4,,,0
ci-center.at,,Technology,de,4,,,2
karmalaya.com,Karmalaya,,de,4,karmalaya,karmalaya,2
docuvita.de,Docuvita,Technology,de,4,docuvita_dms,docuvita,2
ma-dialogue.de,,,de,4,,,0
sauerlaender-verlag.com,,,de,4,,,2
kinderumwelt.de,Kinderumwelt G,,de,4,kinderumwelt,kinderumwelt.beratungsstelle,4
taymex.de,,,de,4,,,0
yakult.at,Yakult Austria,,de,4,,yakultat,4
osir.ch,Osir Reisemedizin,Technology,de,4,,,2
henningschuerig.de,Henningschuerig,,de,4,henningschuerig,henning.schuerig,0
littledream-entertainment.com,Little Dream Entertainment,,de,4,,little-dream-entertainment-1584977671770212,4
cam-cut.de,Cam & Cut,,de,4,,,2
draeger-msi.de,Dräger Msi,Technology,de,4,,,2
kuehhorn.de,,,de,4,,,6
term-solutions.com,,,de,4,,,0
ippenburg.de,Ippenburg,,de,4,,schloss.ippenburg,0
kim-foods.com,Kim Foods International Gmb H,Technology,de,4,,,2
jolico.se,Jolico,,de,4,,jolicodotse,0
technikland.at,Hi Tech Girl,,de,4,,,2
drogenhilfe-hamm.de,Arbeitskreis Für Jugendhilfe E,,de,4,,,0
hacienda-sassenberg.com,Hacienda Sassenberg,,de,4,,,2
infra-suisse.ch,Infra Suisse,,de,4,infrasuisse,,4
kodiak.de,Kodiak,,de,4,,kodiakmarkenkommunikation,2
konturen.de,Konturen,,de,4,,,2
cybercomputers.de,Cyber Computers Webdesign München,Technology,de,4,,cybercomputers.de,6
mauersberger.eu,Mauersberger Badtechnik Betriebs,,de,4,,,6
archinet.de,Archinet,,de,4,,,0
mannschaft.com,Mannschaft Magazin,,de,4,,,6
moritzhof-magdeburg.de,Moritzhof Magdeburg,Art and Entertainment,de,4,,moritzhof,6
24ix.de,24i X Systems,,de,4,,,2
bridgeandtunnel.de,Bridge And Tunnel,,de,4,,bridgeandtunnel.de,2
enovento.de,Enovento,,de,4,,,0
calanda.com,Calanda,,de,4,calanda,calanda,2
dritter-lernort.de,Dritter Lernort,,de,4,,dritter.lernort,0
byebra.de,Byebra,,de,4,,,0
wp-webhosting.de,,,de,4,,,0
business-and-science.de,Business And Science Gmb H,,de,4,,,2
musik-heute.de,Musik Heute,,de,4,musik_heute,musikheute,0
advi.org.au,Australian Driverless Vehicle Initiative,Automotive,de,4,advihub,advihub,4
shv-heilmittelverbaende.de,,,de,4,,,4
nordix.de,Nordi X,,de,4,denordix,nordix.de,2
orthopaedie-schriesheim.de,Orthopädie Schriesheim,,de,4,,,0
it-brockmann.de,It Brockmann,,de,4,,,4
fkasyl-ostfildern.de,Freundeskreis Asyl Ostfildern,,de,4,,fkasylostfildern,10
hotel-schloss-eberstein.de,Schloss Eberstein Nach Oben,Food and Drink,de,4,,,0
livingcreation.at,Livingcreation Werbeagentur,,de,4,livingcreation,livingcreation.werbeagentur,0
milchmonster.de,Milchmonster,,de,4,dasmilchmonster,milchmonster,0
actief-personal.de,Actief Personalmanagement,,de,4,,actiefpersonalmanagement,18
wolfgunther.de,Wolf Managementberatung,,de,4,wolf_gunther,wolf.managementberatung,6
cb-events.de,Cb Events,,de,4,_cbevents,cbevents,4
viszeralmedizin.com,Dgvs & Dgav Kongress,,de,4,,,0
bzwu.ch,Bzwu,,de,4,,,8
diehoflieferanten.de,Die Hoflieferanten Eventagentur,Food and Drink,de,4,,,10
bowe-beregnung.de,Reithallenberegnung,,de,4,bowe_beregnung,reithallenberegnung,2
villacherkirchtag.at,Villacher Kirchtag,,de,4,,,0
pop-art-world.de,,Hobby and Leisure,de,4,,,2
ilztalbahn.eu,Ilztalbahn,,de,4,ilztalbahngmbh,ilztalbahn,8
ineltro.eu,Ineltro Electronics,Internet and Telecom,de,4,,,2
ulla-jelpke.de,Ulla Jelpke,,de,4,ullajelpke,ulla.jelpke,0
open-it-berlin.de,,Technology,de,4,,,0
gut-karlshoehe.de,Gut Karlshöhe,,de,4,,gutkarlshoehe,4
der-arzneimittelbrief.de,Der Arzneimittelbrief,,de,4,,,2
ulligunde.com,Ulligunde,,de,4,ulligunde,ulligunde,2
ginger-ninja.net,Ginger,Internet and Telecom,de,4,gingerninjablog,,0
schiffs-rabatte.de,"Kreuzfahrt Buchen 2014,2015, 2016 √√",,de,4,,schiffsrabattede,2
finanzblatt.net,Finanzblatt,Technology,de,4,,,0
arge-canna.at,Arge Canna,,de,4,argecanna,argecanna,2
danielakatzenberger.net,Daniela Katzenberger,,de,4,,katzenberger.daniela,2
newborder.eu,Newborder,,de,4,,,0
stadtbild-deutschland.org,Stadtbild Deutschland,,de,4,stadtbildd,stadtbilddeutschland.e.v,12
auto-car.de,,,de,4,,,0
bergwaldprojekt.ch,Bergwaldprojekt,,de,4,,bergwaldprojekt,2
vabene-hausverwaltung.de,Vabene Hausverwaltung,,de,4,,,2
piererindustrie.at,Pierer Industrie Ag,,de,4,,,2
schoenundneu.de,Schoenundneu,,de,4,,,2
akademiasandecja.pl,Akademia Sandecja,,de,4,,akademiasandecja,0
geomv.de,Geomv E,,de,4,,,2
inberlinwohnen.de,Inberlinwohnen,,de,4,,,4
freedom-skateboards.de,Freedom Skateboards,,de,4,,,2
wartburgradio.org,,,de,4,,,0
gravhics.de,Gravhics,,de,4,,werbeagenturgravhics,2
yump3.net,Yu Mp3,,de,4,,,0
elderscrollsportal.de,Elder Scrolls Portal,,de,4,,,2
ghasto.de,Ghasto Werbeagentur,,de,4,,ghastowebdesign,2
familienwerk.info,Wir Sind Das Familienwerk,Internet and Telecom,de,4,,albert-schweitzer-familienwerk-2222022908016828,0
sjr-heidelberg.de,Stadtjugendring Heidelberg,,de,4,,sjrheidelberg,4
odermedia.de,Odermedia,Internet and Telecom,de,4,odermedia,odermedia,2
triple-z.de,Triple Z,,de,4,,,2
specialmakeupartist.com,Special Make Up Artist,,de,4,,annapehspecialmakeupartist,0
mmedvs.at,It Für Anwälte &,,de,4,mm_edv_services,,2
kronenhirsch.com,Hotel Kronenhirsch Og,,de,4,kronenhirsch,hotelkronenhirsch,2
kaffeehaussitzer.de,Kaffeehaussitzer,,de,4,,kaffeehaussitzer,0
wein-blogger.com,Wein Blog,,de,4,wein_blogger,der.wein.blogger,0
digitale-nachhaltigkeit.ch,Digitale Nachhaltigkeit,Technology,de,4,,,4
sukultur.de,Sukultur,,de,4,sukultur,sukultur,2
tbi-zh.ch,,,de,4,,,2
saurugg.net,Herbert Saurugg,,de,4,herbertsaurugg,,6
siggnatur.com,Siggnatur Atelier   Goldschmied & Schmuckdesign,,de,4,,siggnatur,2
ferras-agency.com,Ferras,Internet and Telecom,de,4,,,4
svbm.ch,,,de,4,,,2
municeyewear.com,Munic Eyewear,,de,4,,municeyewear,2
paleolowcarb.de,Paleo Low Carb,Sport,de,4,,,0
specialolympics-hessen.de,Special Olympics Hessen,,de,4,,special.olympics.hessen,0
wintergarten-fachverband.de,Wintergarten Fachverband E.V.,,de,4,,,2
t-k.dk,Thomsbæk Kommunikation,,de,4,,,4
bender2000.de,,,de,4,,,4
privatecityhotels.com,Private City Hotels,,de,4,,privatecityhotels,4
kumg.org,Kunst,,de,4,,,2
dergloeckel.eu,Der Gloeckel,,de,4,,,0
taspoawards.de,Taspo Awards,Internet and Telecom,de,4,,,0
energieausweis-online-erstellen.de,Energieausweis Online Erstellen,,de,4,,energieausweisonlineerstellen.de,0
museum-trier.de,Stadtmuseum Simeonstift Trier,Science,de,4,museumtrier,stadtmuseumtrier,0
aktiefeed.se,Aktiefeed,,de,4,aktiefeed,,2
denkmalneu.com,Denkmalneu Unternehmensgruppe,,de,4,,,12
rotgelb.net,Rotgelb,Internet and Telecom,de,4,,,4
cuttigo.com,Cuttigo,,de,4,cuttigocom,,2
donna-magazin.de,,,de,4,,,0
dein-freibad.de,Heidebad,,de,4,deinfreibad,heidebadnietleben,10
peppersinn.net,Peppersinn Kg,,de,4,,peppersinn,2
ssc-teutonia.de,Ssc Teutonia E,,de,4,,sscteutonia,8
renovierungs-ratgeber.de,,,de,4,,,0
dotcomblog.de,Dotcomblog,,de,4,,,0
raumzeit-podcast.de,,,de,4,,,0
freifunk-muensterland.de,Freifunk Münster,,de,4,freifunk_ms,freifunkms,16
vegan-taste-week.de,Willkommen Zur Vegan Taste Week,,de,4,,,0
osmanlicaogren.com,Osmanlıca ögren,,de,4,osmanlicaogren,osmanlicaogren,0
hasen-ag.de,,,de,4,,,2
planner24.de,Planner24,,de,4,,,2
simpl.at,Kabarett Simpl,Technology,de,4,,kabarettsimpl,2
designmonat.at,Designmonat Graz,Internet and Telecom,de,4,,designmonat.graz,0
opposition24.com,Opposition 24,,de,4,opposition24com,,2
epirare.eu,Epirare,,de,4,epirare,,2
theater-alte-bruecke.de,Theater Alte Brücke,,de,4,,theateraltebruecke,10
olafs-kochschule.de,,Art and Entertainment,de,4,,,0
antje-heimsoeth.com,– Antje Heimsoeth,,de,4,antjeheimsoeth,antjeheimsoeth.de,2
thomax-media.de,,,de,4,,,2
landscaping.at,Landscaping,Home and Garden,de,4,landscapingat,,2
petri-heil.ch,Petri Heil,,de,4,,petriheilonline,8
smarterbusiness.at,Florian Grasel,,de,4,,,6
smago.de,Smago,Art and Entertainment,de,4,,smagomagazin,2
kunsthausdresden.de,Kunsthaus Dresden,,de,4,,kunsthausdresden,4
young-economic-summit.org,Yes!   Young Economic Summit,,de,4,,youngeconomicsummit,2
easy-movie-school.de,,,de,4,,,2
neotiv.com,Neotiv,,de,4,neotiv_news,,4
selfpublisher-verband.de,Selfpublisher Verband,,de,4,,selfpublisherverband,6
europaletten-kaufen.eu,Europaletten Kaufen,,de,4,,,2
ricemilkmaid.de,Ricemilkmaid,,de,4,,ricemilkmaid,0
smart-remote-service.com,Smart Remote Service,,de,4,,,0
rotlichtadresse.de,Rotlichtadresse,,de,4,,,2
media-mission.com,Media Mission,,de,4,,mediamissionfilmproduktion,2
vdb-physiotherapieverband.de,,,de,4,,,6
automation-hamburg.com,,,de,4,,,0
luewu.de,Lütcke & Wulff Ohg,,de,4,,,2
wsedv.at,,Technology,de,4,,,0
galano.de,Galano,,de,4,,,2
deutschpillen.com,Deutsch Pillen,,de,4,,,0
meurers.net,Die Meurers,Books and Literature,de,4,diemeurers,diemeurers,6
palliativtage-sylt.de,,,de,4,,,0
marketing-zauber.de,Marketing Zauber,,de,4,marketingzauber,marketing.zauber,2
wego-vti.de,Wego Systembaustoffe,,de,4,,wegosystembaustoffe,6
karinklug.at,Karin Klug,,de,4,,,2
tvhb.org.tr,Türk Veteriner Hekimleri Birliği,,de,4,,,0
reglab.se,Reglab,,de,4,,,0
akupunktur.at,Akupunktur,,de,4,,,4
bembel-with-care.com,,,de,4,,,0
femnews.de,Fem News,,de,4,femnewsde,femnews.de,0
izm.de,Internationales Zeitungsmuseum Der Stadt Aachen,Science,de,4,,,4
zbsa.eu,,Science,de,4,,,2
summit.ruhr,Ruhr Summit,,de,4,ruhrsummit,ruhrsummit,4
eventcenter-hamburg.de,Eventcenter Hamburg,Art and Entertainment,de,4,,eventcenterhamburg,0
shopimore.at,Sho Pi More,,de,4,,,2
purpur.media,Purpur Cases,Game,de,4,,,0
r-c-n.com,Rcn,,de,4,,,6
specialis.at,Specialis,Technology,de,4,,specialisit,6
greenlab.berlin,Green Me Berlin Gmb H,Home and Garden,de,4,greenlabberlin,greenlab-berlin-255460147911797,0
sizzlebrothers.de,Sizzle Brothers,Food and Drink,de,4,sizzlebrothers,sizzlebrothers,4
combinery.com,Combinery,,de,4,combinerycom,combinery,2
mainzauber.de,Mainzauber,,de,4,,,0
bernard-gruppe.com,Bernard Gruppe,,de,4,,,16
tanzhaus-bonn.de,Tanzhaus Bonn,Technology,de,4,,tanzhausbonn,0
fahrrad-news.com,Fahrrad News,,de,4,,,0
oestrich-online.de,Heimatverein Ortsring Oestrich E,,de,4,,,2
dvse-kongress.de,,,de,4,,,0
breisgau-s-bahn.de,,,de,4,,,2
soldatreg.se,,,de,4,,,0
agentur-franz.at,Agentur Franz,,de,4,,,2
sfr.nu,,,de,4,,,0
skargarden.se,Tidningen Skärgården,,de,4,,,4
dachauer-forum.de,Dachauer Forum,,de,4,,dachauer-forum-1858524994393717,4
osohotwater.no,Oso Hotwater,,de,4,,,0
golfclub-gap.de,Golfclub Garmisch,,de,4,,golfclubgap,2
meinhochzeitsvideo.de,Mein Hochzeitsvideo,,de,4,mhochzeitsvideo,meinhochzeitsvideo.de,4
zs-ecommerce.com,,,de,4,,,0
nordgastro-hotel.de,Nord Gastro Hotel,,de,4,,,2
leandus.de,Lean Dus,Technology,de,4,lean_dus,leandus,0
netzwerk-osteoporose.de,Begleiterkrankungen,,de,4,,,0
psmedia.online,Psmedia,,de,4,,,4
hotelcarol.com,Errp,,de,4,,,2
viborher.dk,Viborher,,de,4,,viborhersolrod,0
eventeffect.se,Eventeffect,,de,4,,,6
mah-hd.de,Management Academy Heidelberg,,de,4,,,2
wachstumimwandel.at,Wachstum Im Wandel,,de,4,,,4
schneidercs.ch,,Technology,de,4,,,2
ogp.at,österreichische Gesellschaft Für Pneumologie,,de,4,,,0
regiorebellen.de,Regiorebellen,,de,4,,regiorebellen,0
stipendien-tipps.de,,,de,4,,,0
allesmuenster.de,Alles Münster,,de,4,,,52
autohaus-krah-enders.de,,,de,4,,,2
klassegegenklasse.org,Klasse Gegen Klasse,,de,4,,,6
alpha1-deutschland.org,Ihr Online Portal Für Mitglieder Und Interessierte,,de,4,,,18
tecup.de,Tec Up,,de,4,,tecupb,2
km.at,Knowledge Markets,Technology,de,4,,,4
treos.de,Treos®,,de,4,,treosgmbh,6
imds-professional.com,Imds Professional,,de,4,,imdsprofessional,14
matthias-gastel.de,Matthias Gastel,,de,4,matthiasgastel,matthiasgastelmdb,4
subzero.eu,Patrick Wolowicz,Technology,de,4,,,2
f3.de,F3,,de,4,,,2
markusminning.de,,,de,4,,,0
thomas-kettler-verlag.de,Thomas Kettler,,de,4,,thomaskettlerverlag,2
borderline-congress.org,Borderline Congress,,de,4,,borderline-congress-110012060465443,0
sketchupturkiye.com,Sketchupturkiye Telif Hakkı,,de,4,,sketchupturkiye,0
wunderhorn.de,Verlag Das Wunderhorn,Art and Entertainment,de,4,daswunderhorn,verlag.wunderhorn,0
edition-tiamat.de,Edition Tiamat,,de,4,,edition-tiamat-1819897278338862,2
das-gerber.de,Das Gerber,,de,4,,gerberstuttgart,0
refive.ch,Refive,,de,4,,,2
intrafind.com,Intra Find Software,Technology,de,4,,,14
friemel.ch,Friemel Ag,,de,4,,,4
textanalyse-tool.de,Kostenloses Textanalyse,Internet and Telecom,de,4,,,0
verlagshaus-berlin.de,Verlag Für Lyrik Und Illustration,,de,4,,,2
pilates-verband.at,Pilates Verband Austria,,de,4,pilatesverband,pilatesverband.at,0
oniq.com,Oniq,Technology,de,4,oniqcom,,4
faro.de,Faro,,de,4,,faro.com.line,20
fitn3ss.de,Fitn3ss,,de,4,,fitn3ssde,0
c-deg.eu,C Deg Environmental Engineering,,de,4,,,2
matex-gmbh.com,Matex Gmb H,,de,4,,matexgmbh,4
parodontologie.ch,,,de,4,,,4
rrrr.de,Brücke › 🚀 4 R Form & Funktion,,de,4,,teamrrrr,2
berchtold-marketing.ch,Berchtold Marketing,,de,4,,berchtoldmarketing,4
mohanty.de,,,de,4,,,2
trainer-magazine.com,,Sport,de,4,,,0
scavi-ray.com,Scavi & Ray,Food and Drink,de,4,,scavirayde,0
digitalcreate.de,Digital Create Internet,,de,4,,,4
casinoportalen.dk,Casinoportalen,Game,de,4,casinoportalen1,casinoportalen.dk,2
bogrummetwp.dk,Bogrummet,,de,4,bogrummet,bogrummet,0
stoffstrom.org,Institut Für Angewandtes Stoffstrommanagement,,de,4,,stoffstrommanagement,0
almmoller.se,Alm Group,,de,4,,almmoller,18
blitzgeek.net,Blitzgeek Webdesign Für,Internet and Telecom,de,4,vhi_blitzgeek,,0
fleetdriver.de,Fleetdriver,,de,4,,,0
bfkdo-neunkirchen.at,Bfkdo Neunkirchen,,de,4,,,0
bfw-berlin-brandenburg.de,Berufsförderungswerk Berlin Brandenburg E.V.,,de,4,,,16
hundemagazin.ch,Schweizer Hunde Magazin,Food and Drink,de,4,,,2
shlv.de,,,de,4,,,4
taschenlampe-led.eu,,,de,4,,,0
coaching-weitblick.de,Coaching Weitblick Ulm,,de,4,,,2
medien-sicher.de,Medien,,de,4,,,0
wmfra.de,Webmontag Frankfurt,,de,4,wmfra,wmfra,4
huehner-haltung.de,,,de,4,,,0
bixs.com,Bi Xs,,de,4,,bixs.theridefeeling,2
klett-kita.de,Klett Kita,,de,4,,,6
webwriting-magazin.de,Webwriting,Internet and Telecom,de,4,webwritingmag,,0
tecnet.at,Tecnet Equity,Internet and Telecom,de,4,,,2
helloworld.se,Hello World,,de,4,helloworld_se,helloworld.se.sweden,4
sags-online.de,Sags Online Werbeagentur Bayreuth,,de,4,,werbeagentur.bayreuth,2
diehundeschulen.de,Die Hundeschulen,,de,4,,,0
chegg.net,Chegg,,de,4,,,4
keavongarnier.de,Kea Von Garnier –,,de,4,,,2
bodenseehotels.com,Bodenseehotels,Food and Drink,de,4,,bodenseehotels,2
meinkleinerfoodblog.de,Mein Kleiner Foodblog,Food and Drink,de,4,kleinerfoodblog,meinkleinerfoodblog,2
technikbasteln.net,Technik Basteln,,de,4,technikbasteln,technikbasteln,2
kpipping-immobilien.de,Pipping Immobilien,,de,4,,pippingimmo,2
quantisana.ch,Quantisana.Ch,,de,4,quantisana,quantisana,4
kochen-fuer-angeber.de,,Food and Drink,de,4,,,0
filmbyaarhus.dk,Filmby Aarhus,Game,de,4,filmbyaarhus,filmbyaarhus,0
geopark-karawanken.at,Geopark Karawanken,,de,4,geoparkaravanke,geoparkkarawanken,4
auserlesen-ausgezeichnet.de,,,de,4,,,2
rut-berlin.de,Ru T   Rad Und Tat Berlin,,de,4,,rutberlin,6
trocknerland.com,Trocknerland,,de,4,,trocknerland,2
rottenplaces.de,Rottenplaces,,de,4,rottenplaces,rottenplaces,4
zm-i.de,Zm I,,de,4,,,10
naturfotocamp.de,Radomir Jakubowski   Naturfotocamp,,de,4,,naturfotocamp,0
wpvefhonnun.is,Wp Vefhönnun,,de,4,,wpvefhonnun,2
doch-noch.de,Ann Marlene Henning,,de,4,,,4
liewo.li,Liewo,Technology,de,4,,,0
4everyoung.at,4everyoung.At,,de,4,,,4
unverschwendet.at,Unverschwendet,,de,4,unverschwendet,unverschwendet,10
dreamoo.de,Dreamoo,,de,4,,,4
mira-rostock.de,Mira Rostock,,de,4,,,2
washingtonwontdiscriminate.org,Washington Won't Discriminate,,de,4,,,0
saphirsolution.de,Saphir Solution Online Marketing Agentur,Internet and Telecom,de,4,saphirsolution,,4
das-sendezentrum.de,Das Sendezentrum,,de,4,sendezentrum,sendezentrum,0
freifunk-rheinland.net,Freifunk Rheinland,,de,4,,,16
focuswater.ch,Focuswater,Food and Drink,de,4,focuswater,focuswater,0
stromline.at,Strom,,de,4,,stromline-elektrotechnik-gmbh-216031671875374,2
systemchange-not-climatechange.at,"System Change, Not Climate Change!   #Lobau Bleibt",,de,4,,systemchangenotclimatechange.a,4
bretagne-reisen.de,Bretagne,Food and Drink,de,4,fansderbretagne,fansderbretagne,0
abmahnungwastun.de,Abmahnung Was Tun?,,de,4,,,0
innovationdays.com,Luzern Tourismus,,de,4,,,0
yoga-4-soul.de,Yoga 4 Soul Ug,,de,4,,,2
engie.ch,Engie,,de,4,,,2
