Domain name,Company name,Category,Language,Popularity,Twitter,Facebook,Email addresses on Hunter
asphi.it,Fondazione Asphi Onlus,,it,5,fondazioneasphi,fondazioneasphionlus,12
torinointernational.com,Torinointernational,,it,5,,,6
fondazionecrp.it,Fondazione Cariparma,Internet and Telecom,it,5,,,12
gay.it,Gay.It,,it,5,,arcigayimperia,2
rinoadiary.it,Rinoa's Diary,,it,5,rinoadiary,rinoadiary,2
eugeniobenetazzo.com,Eugenio Benetazzo,,it,5,followbenetazzo,,6
ccee.eu,Consiglio Conferenze Episcopali Europee,,it,5,,,6
accademiartisti.com,Accademia Artisti,,it,5,,accademiartistipaginaufficiale,2
enave.it,Enave   Ente Navale Europeo,,it,5,,,6
alecsandria.it,Alecsandria Digital Agency,Internet and Telecom,it,5,,alecsandria,6
bollettinoadapt.it,Bollettino Adapt,,it,5,bollettinoadapt,,0
kymco.it,Kymco Italia,,it,5,,,4
architettibergamo.it,Ordine Architetti Bg,,it,5,,oabordinearchitettibergamo,16
faac.it,Faac,Internet and Telecom,it,5,,faacsimplyautomaticitalia,4
nezwork.it,Nezwork,Internet and Telecom,it,5,nezwork,nezwork.it,6
chimerarevo.com,Chimera Revo,,it,5,chimerarevo,chimerarevo,2
agenziami.it,· Agenzia Mi,,it,5,,,0
canesin.it,Mototecnica Canesin,,it,5,,mototecnica-canesin-181933355283015,2
luukmagazine.com,Luuk Magazine,,it,5,luukmagazine,luukmagazine,8
acadsci.fi,Suomalainen Tiedeakatemia,,it,5,,acadsci,4
spaziosputnik.it,Spazio Sputnik,,it,5,,spaziosputnik,4
canottaggio.org,Federazione Italiana Canottaggio,,it,5,canottaggio1888,canottaggio1888,24
tfmd.org.tr,Türkiye Foto Muhabirleri Derneği,,it,5,,,2
skipejo.it,Skipejo,,it,5,skipejo,skipejo,2
mantellini.it,‘’ 2017 ‘’ Aprile,Internet and Telecom,it,5,,,0
ucimi.it,,,it,5,,,0
vegamami.it,Veg Amami!,Internet and Telecom,it,5,,vegamami.it,2
nanopress.it,Nanopress,,it,5,nanopressit,,2
restaurantnora.ro,Restaurant Nora Timișoara,Food and Drink,it,5,,restaurantnoratimisoara,2
mastertecnik.it,Master Tecnik,,it,5,,,2
senigallianotizie.it,Senigallia Notizie,,it,5,,senigallianotizie,6
together4europe.org,Together4 Europe,,it,5,together4europe,together4europe,4
irpa.eu,Irpa   Istituto Di Ricerche Sulla Pubblica Amministrazione,,it,5,irpa_,,10
androidiani.com,Androidiani.Com,Internet and Telecom,it,5,androidiani,,2
pubblicitalegale.net,Pubblicità Legale,,it,5,,,0
ventoditerra.org,Vento Di Terra Ong,,it,5,,,4
mercuriosistemi.com,Mercurio Sistemi S.R.L.,Technology,it,5,,mercurio-sistemi-221483634579056,2
erredigrafiche.it,Erredi Grafiche Editoriali,Internet and Telecom,it,5,,erredigraficheeditoriali,4
treativa.com,Tre Ativa   Grafica E Comunicazione,Internet and Telecom,it,5,treativa,treativa,6
emmemedia.com,Emmemedia,Internet and Telecom,it,5,emmemedia,emmemedia,8
travelquotidiano.com,Travel Quotidiano,Travel,it,5,travelquot,travelquotidianonews,10
checkbonus.it,Check Bonus,,it,5,,checkbonus.it,6
vignetivallorani.com,Vigneti Vallorani,,it,5,valloraniwine,vignetivallorani,2
brundisium.net,Brundisium,,it,5,brundisiumnet,brundisium.net,6
tapingelastico.com,Taping Elastico,,it,5,tapingelastico,tapingelastico,2
suomenfysioterapeutit.fi,Suomen Fysioterapeutit,,it,5,fysioterapeutit,suomenfysioterapeutit,2
financiarul.ro,Financiarul,,it,5,financiarul,financiarulonline,0
napolidavivere.it,Napoli Da Vivere,,it,5,napolidavivere,napoli.da.vivere,0
ensembleamadeus.org,Ensemble Amadeus,,it,5,ensembleamadeus,ensembleamadeus,4
ordinepsicologilazio.it,Ordine Degli Psicologi Del Lazio,,it,5,psicologilazio,ordinepsicologilazio,14
tovaglie.it,Tovaglie,,it,5,,,0
netplan.it,Netplan Srl,,it,5,netplan_it,netplan.it,2
logicimage.it,Logic Image,,it,5,,,2
solutiongroupcomunication.it,Solution Group Communication,,it,5,,,0
aab-edu.net,Kolegji Aab,Technology,it,5,kolegjiaab,aab.edu,10
codiceedizioni.it,Codice Edizioni,,it,5,codice_edizioni,codiceedizioni,8
xonne.it,Xonne Mobile Solutions,Internet and Telecom,it,5,xonnemobileapp,xonne.it,2
pensiuneafeteascaneagra.ro,Pensiunea Feteasca Neagra,Food and Drink,it,5,,,2
bancaetica.it,Banca Etica,,it,5,,,2
autoridimmagini.it,Autori Di Immagini,,it,5,,autori-di-immagini-104875670518,6
duepigroup.com,Duepi Group Elettronica,,it,5,,,0
educareallaliberta.org,Educare Alla Libertà,,it,5,,,2
humanitasalute.it,Humanitas Salute,,it,5,humanitasalute,humanitasalute,2
wivagroup.com,Wiva Group,,it,5,,,4
comune-info.net,Comune Info,,it,5,comuneinfo,comuneinfo,4
liberafolio.org,Libera Folio,,it,5,liberafolio,liberafolio,0
bigbank.ee,Bigbank,,it,5,,,14
anticatrattorialatorre.com,Antica Trattoria La Torre,,it,5,,,2
masseriamazzetta.it,Masseria Mazzetta Salento,,it,5,,masseriamazzettasalento,2
travelnostop.com,Travelnostop,,it,5,,,6
corrierecomunicazioni.it,Cor Com,,it,5,,,2
tavastiaklubi.fi,Tavastia Klubi,,it,5,tavastiaklubi,,2
ettsolutions.com,Ett Sp A,,it,5,ettspa,ettspa,16
homelink.it,,,it,5,,,2
focusjunior.it,Focus Junior,,it,5,,focusjuniorrivista,6
movimentolento.it,Movimento Lento,,it,5,movimentolento,ilmovimentolento,4
horoscop.ro,Horoscop,,it,5,,horoscop.ro,2
spinoza.it,Spinoza,,it,5,livespinoza,spinozacolorz,2
campionigratuiti.eu,Campioni Gratuiti.Eu,,it,5,,campionigratuiti,0
skipasslivigno.com,Skipass Livigno,Food and Drink,it,5,,livignoskipass,2
ediltermika.biz,Ediltermika,,it,5,,ediltermika,2
hotelkrizman.eu,,,it,5,,,2
e26.it,E26,Internet and Telecom,it,5,e26napoli,e26.comunicazione.creativa,4
salamecremona.it,,,it,5,,,2
ovestsesia.it,Ovest Sesia,,it,5,,ovestsesia,4
altrosito.it,Altrosito Srl,,it,5,,altrosito,2
sctransit.com,The Rialto Theatre,,it,5,,,2
albinigroup.com,Albini Group,,it,5,,albini-group-102139482791,12
observatorcultural.ro,Observator Cultural,,it,5,,observator-cultural-187073145892,2
landini.it,Landini,,it,5,,landinitractors,2
orofirst.it,Oro First,,it,5,,orofirstjewellery,2
casagit.it,Casagit Salute   Società Nazionale Di Mutuo Soccorso Dei Giornalisti Italiani,,it,5,,casagitsalute,8
gpi.it,Gpi Group,,it,5,,,24
rmc101.it,Rmc 101,,it,5,,rmc101,2
barbadillo.it,Barbadillo,,it,5,barbadilloit,barbadilloit,2
muzeulbucurestiului.ro,Muzeul Municipiului Bucuresti,,it,5,,,8
fondazionetriulza.org,Fondazione Triulza,Technology,it,5,ftriulza,,16
gazduire.ro,Gazduire Web,Internet and Telecom,it,5,,,16
kseniasecurity.com,Ksenia Security,Technology,it,5,kseniasecurity,kseniainnovation,6
pirkanmaa.fi,Pirkanmaan Liitto,,it,5,pirkanmaa2019,pirkanmaa2019,8
arpa.umbria.it,Arpa Umbria,,it,5,arpaumbria,biblioteca.arpa,16
gardenia.it,Gardenia,,it,5,,ceramichegardenia,2
vivaiointraprendenza.it,Vivaio Per L'intraprendenza,,it,5,,vivaiointraprendenza,2
cattaneo.org,Istituto Cattaneo,,it,5,,istituto-carlo-cattaneo-365938330129120,6
atirteatroringhiera.it,Atir Teatro Ringhiera,,it,5,atirringhiera,atirteatroringhiera,16
olivari.it,Olivari,,it,5,,olivariofficial,4
pmi.it,Pmi,Technology,it,5,,,2
qnm.it,Qnm,,it,5,qnmit,qnmit,0
psy.it,Cno Psicologi,,it,5,cnopsicologi,,18
omnitech.ro,Omni Tech,,it,5,,,2
agensir.it,Sir   Servizio Informazione Religiosa,,it,5,agensir,agensir,0
longanesi.it,Casa Editrice Longanesi & C. S.R.L. Società A Socio Unico,,it,5,librilonganesi,librilonganesi,6
lucianopignataro.it,Luciano Pignataro,,it,5,,luciano.pignataro.9,2
michelemarri.me,Michele Marri,,it,5,,,0
liberatedgames.com,Liberated Games,,it,5,,,0
funactive.info,Fun Active Tours,,it,5,,funactive.info,10
clickblog.it,Clickblog,,it,5,,clickblog.it,0
w3b.it,W3 B  ,,it,5,w3b_beweb,w3b.it,10
w3a.it,Web Archivi,Internet and Telecom,it,5,w3awebdesign,w3avigevano,4
t2i.it,T2i,Internet and Telecom,it,5,t2iscarl,t2iscarl,24
laterza.it,Editori Laterza,,it,5,editorilaterza,editorilaterza,38
zdg.md,Ziarul De Garda,,it,5,,zdg.md,0
sintraconsulting.it,Sintra Digital Business,,it,5,,sintraconsulting,2
triff.ro,,,it,5,,,2
bucharest-guide.ro,Bucharest Guide,Food and Drink,it,5,,,0
journalistiliitto.fi,Journalistiliitto,News,it,5,,journalistiliitto-158940384243926,2
gandini-rendina.com,Gandini&Rendina,,it,5,gandini_rendina,,0
endd.ro,End Soft Design,Technology,it,5,,,0
startaici.ro,Start A Ici,Internet and Telecom,it,5,,,0
informasalute.net,In Forma Salute,Animal,it,5,,,8
transparency.it,Transparency International Italia,,it,5,transparency_it,transparencyitalia,10
leggendaria.it,Leggendaria,,it,5,leggendaria,,4
pefc.cz,Pefc,,it,5,,,2
encodia.it,Encodia,,it,5,,,4
pixelia.it,Pixelia,,it,5,,,2
infocons.ro,Info Cons,,it,5,,infocons,32
iginiomassari.it,Iginio Massari,,it,5,iginiomassari,iginiomassari,8
associazioneacu.org,Acu,,it,5,,acu.associazione.consumatori.utenti,2
ludologo.com,Ludologo,,it,5,,,0
giuseppepastore.com,Giuseppe Pastore,Internet and Telecom,it,5,,,0
os2.it,Os2,Internet and Telecom,it,5,os2webagency,os2webagency,4
tpi.it,Tpi,,it,5,,,12
pluservice.net,Pluservice,Automotive,it,5,pluservice,pluservicesistemiinformativi,4
cir-onlus.org,Cir,,it,5,cirrifugiati,cir-116139381755426,26
itasportpress.it,Ita Sport Press,,it,5,itasportpress,itasportpress,2
androidworld.it,Android World.It,,it,5,androidworldit,,0
corocalicantus.org,Coro Calicantus,,it,5,,corocalicantuslocarnoticino,2
courmayeurmontblanc.it,Courmayeur Mont Blanc,,it,5,courmayeurmontb,courmayeurmontb,2
creativeadv.eu,Creative Adv,,it,5,,creativeadvcomunicazione,2
investireoggi.it,Investireoggi.It,Technology,it,5,,,2
ideacommerce.it,Idea Commerce,Internet and Telecom,it,5,idea_commerce,ideacommerce,2
startromagna.it,Start Romagna S,,it,5,,startromagnaofficial,4
internetimage.it,Internetimage.It,,it,5,,internetimage.it,14
betamotor.com,Betamotor S,,it,5,betamotor,betamotor1905,0
sassuolo2000.it,Sassuolo 2000,,it,5,,sassuolo2000,6
micaribe.it,Mi Caribe Es,,it,5,,,2
meiemaa.ee,Meie Maa,News,it,5,,meiemaa,2
orisline.com,Oris Line,Internet and Telecom,it,5,,orisline-115925485117888,6
iacchi.org,,,it,5,,,2
aiom.it,Aiom,,it,5,aiomtweet,aiom-1486602591666879,2
gear.it,Gear.It Srl,,it,5,,gearitsrl,4
unidata.it,Unidata,Internet and Telecom,it,5,,unidataspa,24
lenus.it,Lenus Media,,it,5,lenusmedia,lenusmedia,4
infocube.it,Infocube,Technology,it,5,,infocubeit-58477508277,2
gfstudio.com,Gf Studio,Food and Drink,it,5,,gfstudiosrl,2
fcinter1908.it,Fc Inter1908,,it,5,fcinter1908it,,2
dibaio.com,Dibaio,Internet and Telecom,it,5,,,12
nomisma.it,Nomisma,Internet and Telecom,it,5,nomismaustampa,,18
lerevehouseadventure.com,Le Reve House Adventure,,it,5,,lerevehouseadventure,4
radiointens.ro,Radio Intens,,it,5,radiointens,radiointens.ro,4
radiogold.it,Radio Gold,,it,5,radiogoldal,radiogold,6
kapipal.com,Kapipal,Internet and Telecom,it,5,kapipal,kapipal,0
meic.net,Meic Movimento Ecclesiale Di Impegno Culturale,,it,5,meic_ita,meiclodi,4
ampumaurheiluliitto.fi,Ampumaurheiluliitto,,it,5,,ampumaurheiluliitto,2
veganok.com,Veganok,,it,5,veganok_network,veganoknetwork,8
bresciatourism.it,Bresciatourism,,it,5,bresciatourism,visitbrescia,8
samuele.net,Samuele Net Webagency,Internet and Telecom,it,5,samuelenet,samuelenet,6
plpl.it,Più Libri Più Liberi,Internet and Telecom,it,5,,piulibri.piuliberi,16
insem.it,Insem Spa,Technology,it,5,,insem.hub,2
moviereading.com,Movie Reading,,it,5,moviereading,moviereading,4
tion.ro,Tion,,it,5,tionro,,2
mediapason.it,Home Mediapason,,it,5,,,4
panorama.com.al,Gazeta Panorama Online,,it,5,,,4
umusic.ro,Universal Music Ro,Internet and Telecom,it,5,,umusicro,6
alligator.it,Alligator.It,,it,5,,alligatorwebcomunication,2
ressolar.it,Ressolar Srl,,it,5,ressolar1,socialressolar,2
digitalnetwork.eu,Digital Network,,it,5,,,0
falacosagiusta.org,Fa' La Cosa Giusta!,Food and Drink,it,5,falacosa_giusta,falacosagiusta,10
butce.net,Bütçe,,it,5,butcenet,butcenet,0
brc.it,Brc,Internet and Telecom,it,5,,,4
trabocchilibrierose.it,Trabocchi Libri E Rose,,it,5,,,2
sfilate.it,Sfilate,,it,5,sfilatefashion,sfilate.it,4
picicca.it,Picicca Edizioni,,it,5,piciccadischi,picicca,4
pnicube.it,Pni Cube,,it,5,pnicube,associazionepnicube,4
lafabbrica.ch,La Fabbrica,,it,5,,,4
triestetrasporti.it,Trieste Trasporti,,it,5,,,12
marcoegabriele.com,Marco E Gabriele,,it,5,,,2
teamwork-media.com,Teamwork Media S,Technology,it,5,,,4
apinfiore.com,Apinfiore,,it,5,,apinfiore,6
now.it,Now,,it,5,,,2
aracis.ro,Aracis,,it,5,,aracis.ro,10
creditosportivo.it,Istituto Per Il Credito Sportivo,,it,5,,creditosportivo,14
ilmaggiodeilibri.it,Il Maggio Dei Libri,,it,5,maggiodeilibri,ilmaggiodeilibri,6
codacons.it,Codacons,Internet and Telecom,it,5,codacons,codaconsofficial,10
moncalierijazz.com,Moncalieri Jazz Festival,,it,5,,moncalierijazzfestival,2
awdrlr2.com,,,it,5,,,2
cowo.it,Rete Cowo®   Coworking Network,,it,5,coworkingcowo,coworkingcowo,2
lettera43.it,Lettera43,,it,5,lettera43,lettera43,0
moldotrans.ro,Moldotrans Auto   Dealer Seat,,it,5,,,6
easyconsulting.com,Easy Consulting   Hotel Web Marketing,Internet and Telecom,it,5,,easyconsulting,2
atelierglamour.it,Atelier Glamour Sposi,,it,5,,atelierglamourtorino,2
csain.it,Csain,,it,5,csainn,csain-1130550033627198,12
impacthub.ro,Impact Hub Bucharest,,it,5,impacthubro,impacthubbucharest,16
consorziozdb.it,Consorzio Zd B,,it,5,consorziozdb,consorziozdb,6
parfumio.ro,Parfumio,,it,5,,parfumio,0
smaniauagliuns.com,Smania Uagliuns,,it,5,smaniauagliuns,smaniauagliuns,2
mavida.com,Mavida,,it,5,,,2
infomail.it,Infomail,,it,5,,infomail.email.marketing,8
infomyweb.com,Info My Web,,it,5,,infomyweb,2
corintjunior.ro,Corint Junior,,it,5,,corint.junior.9,4
codebase.it,Codebase,,it,5,,,2
expertissa.ro,Expertissa,,it,5,,,8
edizpiemme.it,Edizioni Piemme,,it,5,edizpiemme,edizpiemme,6
acsi.it,Acsi,,it,5,,,38
focsiv.it,Focsiv   Federazione Di Organismi Di Volontariato Internazionale,,it,5,focsiv,focsiv,36
pianca.com,Pianca Spa,,it,5,piancadesign,piancadesign,6
festivals.fi,Finland Festivals,Art and Entertainment,it,5,,finlandfestivals,2
pizzeriaitigli.it,I Tigli,Food and Drink,it,5,pizzeriaitigli,pizzeriaitigli,2
ilsussidiario.net,Il Sussidiario,,it,5,ilsussidiario,ilsussidiarionet,10
bmm.cc,Bmm Zone Magazine,,it,5,bmm_zone,,0
scroll.com.tr,Scroll,,it,5,scrollcomtr,scroll.com.tr,2
morellatogroup.com,Morellato Group,,it,5,,,0
vooremaa.ee,Vooremaa,,it,5,,,4
euromecc.com,Euromecc,Home and Garden,it,5,euromecc,euromecc.italy,4
psicologianeurolinguistica.net,,,it,5,,,0
giuseppesurace.com,Giuseppe Surace,Internet and Telecom,it,5,,,0
ortodox.md,Arhive Imagini,,it,5,ortodox_md,,0
agrointel.ro,Agrointeligenta,Technology,it,5,,agrointeligenta,2
consorziobiogas.it,Cib   Consorzio Italiano Biogas,,it,5,consorziobiogas,consorziobiogas,12
master.it,Master,,it,5,,masterdivisioneelettrica,8
atlasdergisi.com,Atlas Dergisi,,it,5,atlasdergisi,atlasdergisi,0
trusted.ro,Trusted,,it,5,trustedro,trustedro,0
genetica.marketing,Genetica Multimedia Srl,Technology,it,5,,,8
viagginews.com,Viaggi News.Com,,it,5,viagginewscom,viagginews,4
minimarketing.it,[Mini]Marketing,Animal,it,5,,minimarketing,0
finantare.ro,Finantare,,it,5,,,2
skande.com,Skande,,it,5,skande,skandecom,0
alpifashionmagazine.com,Alpi Fashion Magazine,Food and Drink,it,5,alpifashionmag,alpifashionmagazine,6
smapaudio.com,Smap,Technology,it,5,smapaudio,smapaudio,2
rete8.it,Rete8,,it,5,rete8news,rete8,8
iabforum.it,Iab Forum 2022,Internet and Telecom,it,5,,,2
iametza.eus,Iametza Interaktiboa,,it,5,iametza,iametza,4
frizzifrizzi.it,Frizzifrizzi,,it,5,frizzifrizzi,frizzifrizzi,2
locco.ro,Locco,Internet and Telecom,it,5,,,0
aeroporto.net,Aeroporto,,it,5,genovaeroporto,parisaeroport.orly,0
smartmoda.com,Smart S.P.A.   Smartmoda,,it,5,,,4
tolo.ro,,,it,5,,catalintolontan,0
monclergroup.com,Monclergroup Homepage,Internet and Telecom,it,5,,moncler,0
mobyt.it,Mobyt,,it,5,,,6
apiceuropa.com,Apiceuropa,,it,5,apiceuropa,apiceuropa,2
corrierequotidiano.it,Corriere Quotidiano,Food and Drink,it,5,,corrierequotidiano,4
citatepedia.ro,Citatepedia,,it,5,,,0
efficacemente.com,Efficace Mente,,it,5,,,2
guermandi.it,Guermandi Group,Internet and Telecom,it,5,guermandigroup,maurizio.guermandi.srl,2
istorie-pe-scurt.ro,Istorie Pe Scurt,,it,5,,,0
ponyu.it,Pony U,,it,5,ponyuit,ponyuit,2
goultra.pl,Goultra,,it,5,,goultra,0
lab501.ro,Lab501,,it,5,lab501,lab501ro,0
chessdom.com,Chessdom,Sport,it,5,chessdom,chessdom,0
ilgrandebluff.info,Il Grande Bluff,Food and Drink,it,5,grandebluff,,0
fondazioneconilsud.it,Fondazione Con Il Sud,,it,5,,fondazioneconilsud,12
inmh.ro,Meteo Romania,,it,5,,,0
fogliata.net,Tiziano Fogliata,Internet and Telecom,it,5,,fogliata.net,0
teresamorone.com,Teresa Morone,,it,5,teresamorone,,0
casartigiani.org,Casartigiani,,it,5,,,2
go4it.ro,Go4 It,Internet and Telecom,it,5,go4itro,go4it.ro,0
cinematografo.it,Cinematografo,,it,5,cinematografoit,rivistadelcinematografo,0
stateofmind.it,State Of Mind,,it,5,stateofmindwj,stateofmindjournal,2
cristianchinabirta.ro,Toate Drepturile Sunt Rezervate,,it,5,,cristian.china.birta,0
economiaepolitica.it,Economia E Politica,,it,5,,,4
ceccar.ro,,,it,5,,,6
aplicatii-soft-web.ro,,,it,5,,aplicatii.soft.web,2
caminodelavida.pl,Camino De La Vida,,it,5,,caminodelavida,2
digital4.biz,Digital4,Technology,it,5,digital4_biz,digital4biz,8
gossipblog.it,Gossip Blog,,it,5,,gossipblog.it,2
omarfolgheraiter.it,Omar Folgheraiter,,it,5,,,0
syrusindustry.com,Syrus Industry,,it,5,syrusitalia,syrusindustry,0
minimamente.com,Minimamente,,it,5,minimamente,minimamente-1376832292577273,0
ir.ee,Ir Now!,,it,5,,inforegister.ee,4
bossfight.co,Bossfight,,it,5,bossfightco,bossfightco,0
log.com.tr,Log,Game,it,5,logdergisi,logdergisi,0
publidesign.it,Publidesign,,it,5,publidesign_it,publidesign.it,2
ayhankaraman.com,Ayhan Karaman,,it,5,ayhankaramancom,ayhankaramancom,2
dos-group.com,Dos Group,Technology,it,5,dosgroup,dosgroupch,10
pages-igbp.org,,,it,5,,,0
port-of-rome.org,,,it,5,,,2
in-recruiting.com,Recruiting,Technology,it,5,in_recruiting,inrecruiting,0
scholasoccurrentes.org,Scholas Occurrentes,,it,5,infoscholas,scholasoccurrentes,18
xlogic.org,Xlogic,Internet and Telecom,it,5,xlogichosting,xlogic.org,4
domainhizmetleri.com,Domainhizmetleri,,it,5,,,6
msd-italia.it,Msd Italia,,it,5,,,0
pinkblog.it,Pinkblog,,it,5,,pinkblog.it,2
sicurauto.it,Sicur Auto.It,,it,5,sicurauto,sicurauto,0
zbservizi.net,,,it,5,,,4
jackrussellinterrieri.fi,,,it,5,,,0
platinmarket.com,Platin Market,,it,5,platinmarket,platinmarket,4
fumettologica.it,Fumettologica,,it,5,fumettologica,fumettologica,0
pambianconews.com,Pambianconews,,it,5,,,0
starbene.it,Starbene,,it,5,starbene,,2
legestart.ro,Legestart,,it,5,legestart,legestart.ro,2
presscommtech.com,Press Comm Tech,,it,5,,presscommtech,2
mobileworld.it,Mobile World,Internet and Telecom,it,5,mobileworld_it,,0
saporedicina.com,Sapore Di Cina,,it,5,saporedicina,,0
gisexpo.it,Gis Expo,Internet and Telecom,it,5,expogis,gisexpo,4
locatop.it,Loca Top,,it,5,locatopsrl,locatopsrl,6
libertycommerce.it,Liberty Commerce,Technology,it,5,,libertycommerce,4
zero.eu,Zero,Food and Drink,it,5,zero_zurich,www.zerozuri.ch,0
elle.ro,Elle,Internet and Telecom,it,5,elle_romania,elleromania,0
bkmexpress.com.tr,Bkm Express,Hobby and Leisure,it,5,bkmexpress,bkmexpress,0
melascrivi.com,Melascrivi,,it,5,melascrivi_,melascrivi,6
manafu.ro,Cristian Manafu,Hobby and Leisure,it,5,manafu,manafu.ro,0
ziarulmetropolis.ro,Ziarul Metropolis,Art and Entertainment,it,5,zmetropolis,ziarulmetropolis,0
climbingtechnology.com,Climbing Technology,,it,5,,climbingtechnologyitaly,0
foodora.it,Foodora,,it,5,,foodora.it,4
rcsmediagroup.it,Rcs Media Group,,it,5,,,0
lanostratv.it,La Nostra Tv,,it,5,lanostratv_it,lanostratv,0
gofree.ro,Go Free,,it,5,,gofreestudent,0
administratie.ro,Administratie,,it,5,,,2
scambieuropei.info,Scambieuropei,,it,5,,,0
infobuild.it,Infobuild,,it,5,infobuildit,infobuild,0
ideegreen.it,Idee Green,,it,5,,,2
tallinn-airport.ee,Tallinnast,Food and Drink,it,5,,,0
gpec.ro,G Pe C   The Most Important E Commerce Event In Cee,Internet and Telecom,it,5,gpecro,gpecro,2
voucha.co.id,Voucha,Game,it,5,,,2
naistenpankki.fi,Naisten Pankki,Internet and Telecom,it,5,naistenpankki,naistenpankki,2
criticatac.ro,Critic Atac,,it,5,,criticatac,0
laurisalmi.com,Lauri Salmi,,it,5,,,0
radiostudiostar.com,Radio Studio Star,,it,5,radiostudiostar,,4
cascinabattivacco.it,Cascina Battivacco,,it,5,,cascinabattivacco,10
pirene.it,Pirene,,it,5,,pirene.srl,8
marcellotreglia.com,Marcello Treglia,,it,5,marcellotreglia,marcellotregliacom,0
schnauzerpinscher.it,Club Italiano Schnauzer & Pinscher,,it,5,,,10
anselmianum.com,Anselmianum,,it,5,anselmianum,anselmianum,28
sentireascoltare.com,Sentireascoltare,,it,5,,,2
derev.com,De Rev,Internet and Telecom,it,5,derevofficial,about.derev,10
ekomi.it,E Komi,,it,5,,,2
reisidiilid.ee,Reisidiilid,,it,5,,reisidiilid,2
edenred.fi,Edenred Se,Internet and Telecom,it,5,edenredfinland,edenredfinland,0
artigianoinfiera.it,Artigiano In Fiera,Food and Drink,it,5,,artigianoinfiera,2
trc.tv,Trc,,it,5,trc_tv,www.trc.tv,6
feedaty.com,Feedaty,,it,5,,feedaty,6
firstonline.info,Firs Tonline,Internet and Telecom,it,5,firstonlinetwit,firstonlinesocial,14
visitsicily.info,Visit Sicily,,it,5,visitsicilyop,visitsicily.info,0
direttaradio.it,Diretta Radio,,it,5,,,2
beprime.it,Be Prime,Internet and Telecom,it,5,,,2
adelaparvu.com,Adela Pârvu,Food and Drink,it,5,adelaparvu,adelaparvublog,2
turnulsfatului.ro,Turnul Sfatului,Food and Drink,it,5,,turnulsfatului,2
ilblogdelmarchese.com,Il Blog Del Marchese,,it,5,blogdelmarchese,ilblogdelmarchese,0
bebeez.it,Be Beez,Books and Literature,it,5,bebeez_it,bebeez.italia,0
itewiki.fi,Ite Wiki,Technology,it,5,itewiki,itewiki,2
lokantalarim.net,Lokantalarim,Food and Drink,it,5,,lokantalarimm,0
bufale.net,Bufale.Net,,it,5,bufalenet,,2
lataifas.ro,La Taifas,,it,5,lataifasro,lataifas.ro,0
mobilefone.pk,Mobilefone,Internet and Telecom,it,5,mobilefonepk,mobilefone.pk,0
ipaddisti.it,I Paddisti,,it,5,,,0
andreapernici.com,Andrea Pernici,Internet and Telecom,it,5,andreapernici,,0
punetejashtme.gov.al,Ministry For Europe And Foreign Affairs,,it,5,,,0
rockgarage.it,Rock Garage.It,,it,5,rockgarageit,rockgarage.it,0
evari.ee,Evari Ehitus,,it,5,evariehitus,evariehitus,6
carrefoursicilia.it,Euromed Carrefour Sicilia,,it,5,,,2
sketch-burger.com,Sketch Burger,,it,5,sketch_burger,,0
victoriaarduino.com,Victoria Arduino,,it,5,victoriaarduino,victoriaarduinoofficial,4
askanews.it,Askanews,,it,5,askanews_ita,askanews,8
pellealvegetale.it,Pellealvegetale,Hobby and Leisure,it,5,,,0
nonsprecare.it,Non Sprecare,,it,5,nonsprecare,nonsprecare,2
impresaitalia.info,Impresa Italia,,it,5,italiaimpresa,impresaitalia-878056638937425,2
meteogiornale.it,Meteo Giornale,,it,5,meteogiornaleit,meteogiornale.it,2
gossip.it,Gossip News,,it,5,gossipnews_it,gossipit,0
stonescafe.it,Stones Cafè,,it,5,stones_cafe,stonescafe.ov,2
pensieriparole.it,Pensieri Parole,Technology,it,5,pensieriparole,pensieriparole,2
siviaggia.it,Si Viaggia,Books and Literature,it,5,siviaggia,siviaggia.it,0
unica.ro,Unica.Ro,,it,5,,unica.ro,4
quifinanza.it,Qui Finanza,Technology,it,5,qui_finanza,quifinanza,0
smartworld.it,Smart World,,it,5,smartworld_it,smartworld.it,2
meteoweb.eu,Meteo Web,Technology,it,5,meteoweb_eu,meteoweb,0
conversion.ro,Optimizarea Ratei De Conversie,,it,5,,,10
youreporter.it,You Reporter,Internet and Telecom,it,5,,,0
safirtema.com,Safir Tema,,it,5,safirtema,,4
cucchiaio.it,Il Cucchiaio D'argento,,it,5,,cucchiaio.it,6
setrow.com,Setrow,,it,5,setrow,setrow,6
urnieta.eus,Urnietako Udala,,it,5,urnietakoudala,urnietako-udala-974910279251503,10
cyberculture.ro,,Technology,it,5,,,0
lifepetcare.it,Life Petcare,Animal,it,5,,lifepetcare,4
dilei.it,Di•Lei,,it,5,dilei_it,dilei.italiaonline,0
gingroup.it,Gin Group,,it,5,gin_group,gingroup,4
donnamoderna.com,Donna Moderna,,it,5,,,0
tuttoandroid.net,Tutto Android,Internet and Telecom,it,5,tuttoandroid,tuttoandroid,4
iodonna.it,I O Donna,,it,5,iodonnalive,iodonnamagazine,2
touchwa.re,Touchware,Internet and Telecom,it,5,dev_touchware,,0
marchettidesign.net,Marchetti Design,,it,5,afmarchetti,marchettidesignnet,2
cittaceleste.it,Cittaceleste,,it,5,cittacelesteweb,cittaceleste,0
